gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,69,80,71
male,group D,some college,standard,none,68,59,62
male,group D,high school,standard,completed,55,41,48
male,group B,some high school,standard,none,67,64,61
male,group B,some high school,standard,completed,65,66,62
male,group E,associate's degree,standard,completed,97,82,88
female,group E,master's degree,free/reduced,none,45,56,54
female,group C,associate's degree,standard,none,65,77,74
female,group D,some high school,standard,completed,65,78,82
male,group C,associate's degree,free/reduced,none,87,73,72
male,group C,some high school,free/reduced,none,69,71,65
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group B,high school,free/reduced,completed,67,78,79
female,group B,some college,standard,completed,50,64,66
female,group D,associate's degree,standard,completed,73,75,80
male,group B,high school,standard,none,52,48,49
female,group A,some college,free/reduced,none,61,60,57
male,group D,master's degree,free/reduced,completed,84,89,90
female,group C,some college,standard,completed,75,81,84
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group C,bachelor's degree,standard,none,65,79,81
female,group D,some high school,standard,none,59,58,59
female,group C,associate's degree,standard,none,91,95,94
male,group A,associate's degree,free/reduced,none,47,57,44
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,associate's degree,standard,none,65,76,76
male,group C,some high school,standard,none,73,66,63
female,group B,some high school,standard,completed,54,61,62
male,group E,some high school,standard,none,30,26,22
female,group C,associate's degree,standard,none,62,74,70
female,group C,some high school,free/reduced,completed,29,40,44
female,group C,associate's degree,free/reduced,none,57,78,67
male,group D,some college,standard,completed,76,83,79
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group C,some college,standard,none,73,76,78
female,group B,bachelor's degree,standard,none,61,72,70
female,group B,high school,standard,none,58,68,61
female,group B,associate's degree,standard,completed,90,90,91
male,group E,high school,free/reduced,none,55,56,51
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,some college,standard,none,60,72,74
female,group C,bachelor's degree,standard,completed,79,92,89
female,group E,bachelor's degree,standard,completed,71,70,70
male,group E,high school,free/reduced,completed,57,56,54
female,group D,some college,free/reduced,none,55,71,69
female,group D,some college,standard,none,74,89,84
male,group A,some high school,standard,none,71,62,50
female,group D,associate's degree,standard,none,59,70,65
male,group E,some high school,standard,completed,89,84,77
male,group E,associate's degree,standard,completed,62,56,53
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group E,some college,standard,none,68,72,65
male,group A,high school,standard,completed,72,73,74
male,group C,associate's degree,standard,none,46,43,42
female,group C,high school,standard,none,76,76,74
female,group B,some high school,free/reduced,none,49,58,55
female,group B,some college,free/reduced,completed,53,66,73
male,group A,associate's degree,standard,none,54,53,47
male,group B,high school,standard,completed,73,69,68
female,group A,associate's degree,standard,completed,65,70,74
male,group C,some college,free/reduced,none,74,77,73
female,group D,some college,standard,none,69,74,74
male,group C,some college,standard,none,76,78,75
male,group E,associate's degree,standard,none,87,74,76
male,group B,some high school,standard,completed,79,85,86
female,group E,some college,standard,none,67,76,75
female,group C,high school,free/reduced,completed,59,71,65
male,group D,high school,free/reduced,none,44,51,48
female,group C,associate's degree,standard,none,53,62,53
male,group D,associate's degree,standard,completed,67,54,63
male,group C,some college,standard,none,69,64,68
female,group B,some high school,free/reduced,completed,74,90,88
female,group E,high school,free/reduced,completed,57,75,73
female,group C,associate's degree,standard,none,39,64,57
male,group D,associate's degree,standard,none,61,55,52
male,group E,master's degree,standard,none,90,85,84
male,group B,some college,standard,completed,69,77,77
male,group C,some high school,standard,none,75,72,62
female,group B,high school,standard,none,42,52,51
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group B,master's degree,free/reduced,none,49,53,52
male,group D,some high school,free/reduced,none,45,37,37
male,group B,high school,standard,completed,73,71,68
male,group D,bachelor's degree,standard,completed,68,74,74
male,group D,associate's degree,standard,none,81,71,73
male,group D,some high school,standard,completed,88,74,75
female,group B,some college,free/reduced,completed,65,75,70
male,group A,some college,standard,completed,100,96,86
female,group C,associate's degree,free/reduced,none,60,75,74
male,group E,high school,standard,none,70,55,56
female,group C,associate's degree,free/reduced,none,54,58,61
female,group C,associate's degree,standard,none,66,77,73
female,group C,associate's degree,standard,completed,57,77,80
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some college,free/reduced,none,22,39,33
male,group C,some high school,free/reduced,completed,45,52,49
male,group C,some high school,free/reduced,completed,56,61,60
male,group A,some high school,standard,none,51,31,36
male,group C,some college,free/reduced,none,68,68,61
female,group E,associate's degree,free/reduced,none,73,76,78
male,group C,master's degree,free/reduced,none,61,67,66
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,some college,free/reduced,completed,67,75,70
male,group E,associate's degree,standard,completed,71,74,68
male,group C,associate's degree,standard,none,58,54,52
female,group C,high school,free/reduced,none,42,62,60
